x2660001   2309199898            222222222228200015611      210,00    
x2660001   2309199898            222222222228200015629      210,00    
x2660001   2309199898            222222222228200015637      210,00    
x2660001   2309199898            222222222224191521009      210,00    
x2660001   2309199898            222222222226012887540      210,00    
x2660001   2309199898            222222222226013862440      260,00    
x2660001   2309199898            222222222226016017581      250,00    
x2660001   2309199898            222222222226016310274      210,00    
x2660001   2309199898            222222222226043223881      210,00    
x2660001   2309199898            222222222226080593855      210,00    
x2660001   2309199898            222222222226162740858      210,00    
x2660001   2309199898            222222222226184801935      210,00    
x2660001   2309199898            222222222226197387845      210,00    
x2660001   2309199898            222222222227620346510      210,00    
x2660001   2309199898            222222222227620346601      210,00    
x2660001   2309199898            222222222227620351681      210,00    
x2660001   2309199898            222222222227620352995      210,00    
x2660001   2309199898            222222222227620354238      210,00    
x2660001   2309199898            222222222227620354251      210,00    
x2660001   2309199898            222222222227620364059      210,00    
x2660001   2309199898            222222222227620367239      210,00    
x2660001   2309199898            222222222227620367594      210,00    
x2660001   2309199898            222222222227620370051      210,00    
x2660001   2309199898            222222222227620370191      210,00    
x2660001   2309199898            222222222227620373013      210,00    
x2660001   2309199898            222222222227651716723      210,00    
